filename,width,height,class,xmin,ymin,xmax,ymax
Enhalus-Acoraides-188_jpg.rf.5fb6c713e1e7292273e04e2a83659721.jpg,640,480,Enhalus Acoraides,51,189,640,305
Simodo-Sore-208-_jpg.rf.adf410dba083df9b707ebf12e814223e.jpg,640,480,Cymodocea Rotundata,223,118,541,389
Enhalus-Acoraides-281_jpg.rf.d0867bb48f6171bccc5ef0c226cab77d.jpg,640,480,Enhalus Acoraides,236,65,437,453
Thalassia-361-_jpg.rf.a9de8fe53cad414e6a2376fc55e4e460.jpg,640,480,Thalassia Hemprichii,152,61,450,339
Simodo-Sore-181-_jpg.rf.00a26fb9f56d70b23f175aa876de003b.jpg,640,480,Cymodocea Rotundata,100,84,465,394
Simodo-Sore-17-_jpg.rf.cefacfec934fc5987f08612616948f8f.jpg,640,480,Cymodocea Rotundata,124,139,496,332
Thalassia-548-_jpg.rf.acf81ad38cb3e5b3a6b52efc5d5ce5e4.jpg,640,480,Thalassia Hemprichii,206,109,503,382
Thalassia-274-_jpg.rf.342a9e8d9918ec63ecdaf11aa1261c7a.jpg,640,480,Thalassia Hemprichii,236,142,523,383
Thalassia-451-_jpg.rf.0f048aa0c17835d8e2fc2101da21cd16.jpg,640,480,Thalassia Hemprichii,214,131,391,399
Enhalus-Acoraides-75_jpg.rf.32214a6779458a8db3efcec1933a3e5d.jpg,640,480,Enhalus Acoraides,66,155,580,339
Thalassia-164-_jpg.rf.bef14d25b1ae047f106ff20d9949ce8e.jpg,640,480,Thalassia Hemprichii,134,182,513,266
Simodo-Sore-161-_jpg.rf.0a1249732724f2e4cc92abc993fd3590.jpg,640,480,Cymodocea Rotundata,223,106,492,431
SIMODO-SORE-67-_jpg.rf.e8f28edf81758cfdeaed30412ebfbd52.jpg,640,480,Cymodocea Rotundata,144,162,543,360
Enhalus-Acoraides-104_jpg.rf.dd73ccad21dec36c929b1936231adbaa.jpg,640,480,Enhalus Acoraides,81,131,578,410
Thalassia-297-_jpg.rf.749850d997663e7ef2e9cbd82b15bbc7.jpg,640,480,Thalassia Hemprichii,119,189,548,359
Thalassia-397-_jpg.rf.ce1a3ab292652e3c8805438a4622403c.jpg,640,480,Thalassia Hemprichii,91,92,427,367
Thalassia-367-_jpg.rf.311b1ed20ebb73843dc1b7516d050d52.jpg,640,480,Thalassia Hemprichii,213,68,360,412
Simodo-Sore-172-_jpg.rf.4d19dc54116d376180551ef7f4976568.jpg,640,480,Cymodocea Rotundata,100,132,597,297
Enhalus-Acoraides-215_jpg.rf.0a321c2198ccbca039c72e2e5a414f33.jpg,640,480,Enhalus Acoraides,43,77,585,401
SIMODO-SORE-63-_jpg.rf.57c2e027a3cc71bec2d2e22e405a8f2b.jpg,640,480,Cymodocea Rotundata,174,142,536,372
Simodo-Sore-198-_jpg.rf.4a025c0df40bc695708a14cd29719d75.jpg,640,480,Cymodocea Rotundata,87,112,617,301
Thalassia-115-_jpg.rf.b1568197ad5b07724564a5b39693aefb.jpg,640,480,Thalassia Hemprichii,208,204,626,290
Thalassia-188-_jpg.rf.3b30281c31476040c715a6cfdae9752b.jpg,640,480,Thalassia Hemprichii,79,226,517,336
Simodo-Sore-32-_jpg.rf.b0a5a10809f51b8df87982177bce5205.jpg,640,480,Cymodocea Rotundata,98,130,516,368
Thalassia-332-_jpg.rf.3e008f47b18ae14658d65489f29ff74b.jpg,640,480,Thalassia Hemprichii,250,121,494,370
Enhalus-Acoraides-209_jpg.rf.7b117691240869db08a41b7ef2fa5c0b.jpg,640,480,Enhalus Acoraides,98,62,506,427
Thalassia-455-_jpg.rf.d5abf4dd172346e7ac76c77e613d2bed.jpg,640,480,Thalassia Hemprichii,145,136,437,378
Simodo-Sore-154-_jpg.rf.ecc399aba6645b6fb99d28346308796b.jpg,640,480,Cymodocea Rotundata,166,138,590,347
Thalassia-394-_jpg.rf.b13db72c80929a48b528d9ffc619ddbc.jpg,640,480,Thalassia Hemprichii,135,99,356,422
Thalassia-77-_jpg.rf.349ba6e48eadf4788504af2bc1770220.jpg,640,480,Thalassia Hemprichii,202,144,384,347
Simodo-Sore-192-_jpg.rf.95e24b40c5104336e63bc1b237693614.jpg,640,480,Cymodocea Rotundata,140,56,479,371
Thalassia-483-_jpg.rf.26eba24f4e3edb0e681733f4c89ce87d.jpg,640,480,Thalassia Hemprichii,199,149,472,365
Simodo-Sore-9-_jpg.rf.acce3b68c393f3b248922bd03063464d.jpg,640,480,Cymodocea Rotundata,64,187,477,371
Simodo-Sore-92-_jpg.rf.9901cabc0ddec0d4f48f3c16d112de66.jpg,640,480,Cymodocea Rotundata,81,118,499,387
Enhalus-Acoraides-217_jpg.rf.884a127eb749a9f7d847fe12d32cc1d3.jpg,640,480,Enhalus Acoraides,21,124,609,389
Thalassia-536-_jpg.rf.cc93166b5de36dc3640dc36818e8716d.jpg,640,480,Thalassia Hemprichii,59,164,424,338
Simodo-18-_jpg.rf.af036136ccf434a147cf4fae12b2ef49.jpg,640,480,Cymodocea Rotundata,115,100,467,398
Thalassia-512-_jpg.rf.6a4eb9504cd5c3bbbee2332bab8b21f4.jpg,640,480,Thalassia Hemprichii,205,172,504,316
Simodo-Sore-266-_jpg.rf.6898c5b49ed5b01b477dd86f109c425a.jpg,640,480,Cymodocea Rotundata,121,86,570,348
SIMODO-SORE-69-_jpg.rf.1fd63b8cc5269a3fc43409fd5c79469c.jpg,640,480,Cymodocea Rotundata,151,171,570,358
Thalassia-368-_jpg.rf.bf08a247dddb5a3aec117a6280bffa84.jpg,640,480,Thalassia Hemprichii,224,59,349,414
