filename,width,height,class,xmin,ymin,xmax,ymax
Simodo-Sore-99-_jpg.rf.a34604926cba0caa68bcbe2ce5c6f332.jpg,640,480,Cymodocea Rotundata,119,197,619,336
Enhalus-Acoraides-38_jpg.rf.425f30c5f2545950af4a120d4a751fe7.jpg,640,480,Enhalus Acoraides,60,161,584,370
Thalassia-327-_jpg.rf.605052b2d87332db48038a2c2cf09917.jpg,640,480,Thalassia Hemprichii,180,125,538,306
Thalassia-140-_jpg.rf.9151bc142076d04ce94a1dd3cc7eb955.jpg,640,480,Thalassia Hemprichii,127,204,538,337
Thalassia-553-_jpg.rf.5158e98080d1388ca6c5b8c6e680db00.jpg,640,480,Thalassia Hemprichii,50,139,356,332
Enhalus-Acoraides-180_jpg.rf.7afc5d058219beb8f5c2881855a6c618.jpg,640,480,Enhalus Acoraides,178,89,416,407
Thalassia-150-_jpg.rf.5d05b4a9a17764686e65c6f77a67375f.jpg,640,480,Thalassia Hemprichii,129,167,441,408
Thalassia-4-_jpg.rf.70cd579a2c3b1ba244f665cedce6cc7b.jpg,640,480,Thalassia Hemprichii,115,230,563,333
Simodo-Sore-135-_jpg.rf.f071e74193813c705222a5a595df38ba.jpg,640,480,Cymodocea Rotundata,174,72,443,392
Simodo-Sore-160-_jpg.rf.9f4d42bb2b06ebe3de365bb0063b49c8.jpg,640,480,Cymodocea Rotundata,216,141,489,436
Simodo-Sore-187-_jpg.rf.37e5d2c5890b6d708221457d2ecbe12c.jpg,640,480,Cymodocea Rotundata,142,42,396,382
Thalassia-71-_jpg.rf.062fba9977d8b9dbfc6f13eeb1b97708.jpg,640,480,Thalassia Hemprichii,208,190,519,320
Thalassia-31-_jpg.rf.13f9c225bb83647ba8f07c49a5f56734.jpg,640,480,Thalassia Hemprichii,68,109,472,329
Enhalus-Acoraides-192_jpg.rf.15f18ed111494b9fbc01253ee8d4c958.jpg,640,480,Enhalus Acoraides,98,131,640,342
Enhalus-Acoraides-107_jpg.rf.7b86ebf44abb49c01895e4bdaaadfde1.jpg,640,480,Enhalus Acoraides,9,147,580,376
Thalassia-469-_jpg.rf.bf7d6349671ed4ae30591b97ef4e8255.jpg,640,480,Thalassia Hemprichii,195,104,479,342
Thalassia-488-_jpg.rf.18f5549af1e68fbe1ca004ef6a609985.jpg,640,480,Thalassia Hemprichii,246,91,378,393
Enhalus-Acoraides-132_jpg.rf.77aded40a5b403108fe18d0c642cee3b.jpg,640,480,Enhalus Acoraides,59,103,640,378
Enhalus-Acoraides-50_jpg.rf.afa5dc8094ba937363551813f6de1047.jpg,640,480,Enhalus Acoraides,182,18,465,402
Thalassia-236-_jpg.rf.39a4b7009ca5ea53ed41ca2c9d3fbb95.jpg,640,480,Thalassia Hemprichii,216,165,499,434
Enhalus-Acoraides-135_jpg.rf.88bd206320927ee236b3a0a5297558cc.jpg,640,480,Enhalus Acoraides,68,108,640,355
Thalassia-354-_jpg.rf.ecaaf9006e1b19d9155ee50ffad8451c.jpg,640,480,Thalassia Hemprichii,206,137,421,395
Enhalus-Acoraides-157_jpg.rf.e4997424eea4e3aa700337605907656a.jpg,640,480,Enhalus Acoraides,195,94,524,448
Thalassia-491-_jpg.rf.796fa3d374d520cbdd747e9098c29008.jpg,640,480,Thalassia Hemprichii,243,114,397,397
Thalassia-523-_jpg.rf.7ae4a482b7619ae09b67711812efb979.jpg,640,480,Thalassia Hemprichii,223,151,404,361
Thalassia-493-_jpg.rf.97db17cf13ad85cfa9e22154b402e393.jpg,640,480,Thalassia Hemprichii,168,104,415,349
Thalassia-286-_jpg.rf.b74744ef63dcf2c1a625ef3a7c81ea79.jpg,640,480,Thalassia Hemprichii,96,197,573,354
Simodo-Sore-183-_jpg.rf.d59e81012eb181aa3120314c872744f4.jpg,640,480,Cymodocea Rotundata,140,66,472,414
SIMODO-SORE-72-_jpg.rf.6243c53fd65241eef5a387ab438f45de.jpg,640,480,Cymodocea Rotundata,98,147,580,346
Thalassia-490-_jpg.rf.728b12c8f3ca7b69b1fdcbd134b4730a.jpg,640,480,Thalassia Hemprichii,280,117,396,383
Simodo-Sore-1-_jpg.rf.3e19996f4b55ab1d474d9f1d534705fd.jpg,640,480,Cymodocea Rotundata,157,118,516,325
Thalassia-135-_jpg.rf.75e0268dbbc78e0ebad2999ded930ec0.jpg,640,480,Thalassia Hemprichii,146,197,461,378
Enhalus-Acoraides-169_jpg.rf.0bec1ea167fc7efb26baa6071c1a9b28.jpg,640,480,Enhalus Acoraides,55,128,587,327
Enhalus-Acoraides-103_jpg.rf.22ec38ef3bc608a79cb0845f4e800296.jpg,640,480,Enhalus Acoraides,53,115,560,412
Thalassia-175-_jpg.rf.7deafa3314b34e1603aa8147bd02fa09.jpg,640,480,Thalassia Hemprichii,285,163,470,402
Thalassia-192-_jpg.rf.731a763bedc049020be3a506629a74b1.jpg,640,480,Thalassia Hemprichii,182,202,443,433
Thalassia-139-_jpg.rf.0b40dc4e533a338ad8fd53484da45247.jpg,640,480,Thalassia Hemprichii,125,221,482,367
Thalassia-2-_jpg.rf.8090fd91632cb7f60b8ca0024d726f60.jpg,640,480,Thalassia Hemprichii,140,202,612,310
Thalassia-178-_jpg.rf.a693f7e1d1017d22a720b5e90fecab67.jpg,640,480,Thalassia Hemprichii,230,162,382,428
Simodo-Sore-129-_jpg.rf.032fecded523db751e251f66c6aacae4.jpg,640,480,Cymodocea Rotundata,218,123,450,408
Thalassia-137-_jpg.rf.e08c218e25516324657cd2d34a768243.jpg,640,480,Thalassia Hemprichii,127,209,474,368
Simodo-Sore-142-_jpg.rf.295a24fae3b208d5a72767bb63954daa.jpg,640,480,Cymodocea Rotundata,142,204,616,367
Enhalus-Acoraides-206_jpg.rf.a8baf63a77834e0d467fb37462aa4a5f.jpg,640,480,Enhalus Acoraides,189,43,516,454
Enhalus-Acoraides-225_jpg.rf.fccd3ff16db873460e3471f7821b8521.jpg,640,480,Enhalus Acoraides,134,86,572,394
Thalassia-442-_jpg.rf.9b3f94a6352cf7d3246fe916b5756e86.jpg,640,480,Thalassia Hemprichii,132,198,490,392
Thalassia-206-_jpg.rf.5adef2f78f8c3a83b585cf11e0beabb4.jpg,640,480,Thalassia Hemprichii,129,190,521,412
Enhalus-Acoraides-89_jpg.rf.89c43d425c8bdf31107daab2b87472aa.jpg,640,480,Enhalus Acoraides,28,147,597,401
Simodo-Sore-197-_jpg.rf.4f85bde535ac96415cbd1320030f5a3c.jpg,640,480,Cymodocea Rotundata,102,117,612,299
Enhalus-Acoraides-266_jpg.rf.bf444d8609cc101f5962bd7f8e87b89d.jpg,640,480,Enhalus Acoraides,0,133,597,301
Thalassia-444-_jpg.rf.77cbebac2126c68fea2db42619baf1d8.jpg,640,480,Thalassia Hemprichii,149,181,441,404
Thalassia-405-_jpg.rf.bbd727914a8d73b73c19c211587223f7.jpg,640,480,Thalassia Hemprichii,83,150,472,277
Enhalus-Acoraides-100_jpg.rf.b5fcfa4d25be2443411f70bb9b6d2d89.jpg,640,480,Enhalus Acoraides,138,99,600,446
Simodo-14-_jpg.rf.36c35ae2fd95d82265652c7d288da66a.jpg,640,480,Cymodocea Rotundata,111,149,635,298
Enhalus-Acoraides-82_jpg.rf.026a83453100e094fb5b01b78df9967f.jpg,640,480,Enhalus Acoraides,96,90,507,429
Simodo-Sore-155-_jpg.rf.65178840ad5d7a6b86e6cddc7d071d99.jpg,640,480,Cymodocea Rotundata,148,128,587,360
Simodo-Sore-203-_jpg.rf.81a5e85484147f5dfeade50b49cdf18d.jpg,640,480,Cymodocea Rotundata,157,162,538,313
Thalassia-409-_jpg.rf.e431f90ad7e2474271b0dbb742e52256.jpg,640,480,Thalassia Hemprichii,180,83,387,365
Enhalus-Acoraides-280_jpg.rf.3c960789679af6ed3efa423a2dcf0e99.jpg,640,480,Enhalus Acoraides,225,80,446,446
Simodo-3-_jpg.rf.ccfd9f8f994115f29dd683174a0e875e.jpg,640,480,Cymodocea Rotundata,180,135,528,459
Thalassia-240-_jpg.rf.ab534bd3278f747e5e5bba5dd0c478f1.jpg,640,480,Thalassia Hemprichii,219,161,459,446
Simodo-Sore-36-_jpg.rf.daeed4f4f3ad77e5081ab5c0d9c6e4bf.jpg,640,480,Cymodocea Rotundata,182,104,582,356
Simodo-Sore-216-_jpg.rf.b3a4dedb84d1ba47434b7464abca7d67.jpg,640,480,Cymodocea Rotundata,172,95,522,416
Enhalus-Acoraides-22_jpg.rf.5e60ca08e1c00441e94baf8fbbdd978e.jpg,640,480,Enhalus Acoraides,153,104,482,410
Thalassia-429-_jpg.rf.1940445bfbecc29c96ec05014149bbec.jpg,640,480,Thalassia Hemprichii,250,131,467,394
Enhalus-Acoraides-220_jpg.rf.ca010f01102dd14ea5a604494cb9882a.jpg,640,480,Enhalus Acoraides,4,202,640,325
87e762690574452cadbe54917fbbb4e0.jpg,640,480,Enhalus Acoraides,0,0,640,480
ac5b8f7f6db7494f870170c613a409e5.jpg,640,480,Thalassia Hemprichii,0,0,640,480
